iemocap
1.2872053,-0.48513952,-0.6617701,-3.1639109,-1.7047243,0.49264383
bili_cry
1.0811137,-0.7519245,-0.7001717,-3.2305346,-1.7351854,1.0045602
news5
0.8150486,0.005071327,-0.7469015,-3.0688677,-1.9697101,0.47682604
news40
0.9041096,-1.424502,-0.5764127,-3.5113468,-1.4160266,1.1375811
news47
1.4840962,-0.9555589,-0.6664858,-3.1458564,-1.7765832,0.71750766
news
0.84860694,-0.54522645,-0.5677458,-3.0720344,-2.060719,0.9392929
1.4099543,-0.9803778,-0.4757732,-2.9773364,-2.0649295,0.7772265
1.0662205,-0.6699394,-0.4672964,-2.979056,-2.1605043,0.69208586
0.84852505,0.19688733,-1.0199217,-2.9222274,-2.0731416,0.40826994
0.70995814,-0.062456988,-0.74105346,-3.0078402,-2.1059895,0.64612883
1.2844712,-0.1669327,-0.7347114,-2.7593422,-2.3510501,0.4278554
0.79303974,-0.9558159,-0.49247006,-3.3406892,-1.7196143,1.1442349
1.2984948,-0.16355526,-0.84020007,-2.7181764,-2.2619643,0.33145446
0.7717878,-0.3227646,-0.5743816,-3.1638594,-1.9025156,0.53331196
1.0540146,-0.5991298,-0.2848236,-3.0375896,-2.1093395,0.4563427
1.3548105,-0.2007218,-0.7273598,-2.6721025,-2.256846,0.20101246
0.97626746,-0.45250782,-1.1960483,-3.415175,-1.3831389,0.57186955
news_segment
0.85954577,0.43146273,-0.3068962,-2.9509406,-1.2320538,-0.7073899
0.9599672,0.107147075,-0.45039436,-2.9410944,-1.94297,0.10934532
0.880304,-0.018187962,-0.43421587,-3.0453253,-1.8628106,0.19993116
0.9577693,0.213975,-0.28466523,-3.0013833,-1.4373236,-0.4336568
1.0780344,-0.09513282,-0.20866066,-3.0987253,-1.2733791,-0.448924
1.0603555,-0.06338557,-0.36042854,-3.1440964,-1.2173634,-0.35792455
1.0750711,0.12369246,-0.3434423,-3.0581737,-1.4946401,-0.31587547
1.1674919,-0.09240383,-0.0024417192,-2.8841166,-0.9771939,-1.0121536
1.0209773,0.037024006,-0.28959012,-3.1081495,-1.2913306,-0.43261546
1.3206971,-0.41139668,-0.14380115,-3.080255,-1.3189728,-0.36778706
1.1743007,-0.13567911,-0.11359787,-3.014895,-1.1548114,-0.7089493
1.1353374,-0.24902189,-0.43165544,-2.9789605,-2.0304136,0.37101552
0.9949496,0.040681556,-0.3248055,-3.018365,-1.7582378,-0.08744234
1.1660935,-0.14856066,-0.30296987,-3.069806,-1.5500593,-0.20696583
0.9510429,0.02357515,-0.5075158,-3.0092363,-1.8954449,0.16787413
1.2106533,-0.3016936,-0.27947006,-3.0553484,-1.7217515,0.00078576803
1.1861377,-0.11899331,-0.5328553,-3.0424294,-1.8263142,0.13344784
1.0263677,-0.09623129,-0.45505586,-3.058701,-1.8546693,0.26745236
0.9613925,0.30305448,-0.3006998,-2.9419503,-1.6033945,-0.41512948
1.1384671,-0.20999268,-0.39850274,-3.0649242,-1.8380492,0.21213683
0.9837929,-0.07829122,-0.030691862,-2.9893875,-1.0680733,-0.84941906
1.1145043,-0.0045020133,-0.23413098,-3.0519018,-1.3359559,-0.45686102
1.6547208,-0.21728864,-0.26339355,-2.777573,-1.6465743,-0.58906734
1.7696451,-0.3826332,-0.247637,-2.7552433,-1.7521062,-0.42406124
1.6973709,-0.36099842,-0.22357267,-2.8017893,-1.7087119,-0.46257603
1.654458,-0.13529316,-0.5216956,-2.698038,-2.1111407,-0.11441758
1.4814484,-0.0796453,-0.12425667,-2.7418709,-1.6686733,-0.7095349
1.534854,-0.14954329,-0.19930404,-2.7951183,-1.4656324,-0.7588311
1.5352732,0.012462109,-0.5279815,-2.6710334,-2.142786,-0.16638678
1.6469272,-0.22476047,-0.35666406,-2.7544484,-1.9458828,-0.29854628
1.4711078,-0.033833034,-0.27959195,-2.7576632,-1.8754337,-0.4349298
1.7194598,-0.4309617,-0.18845955,-2.7314982,-1.9663765,-0.2765431
1.6263413,-0.042950436,-0.4647722,-2.6693406,-2.0496962,-0.2802451
1.6143056,-0.045691766,-0.26810464,-2.6887207,-1.7809272,-0.62527686
1.6841836,-0.21533944,-0.43510738,-2.7313828,-1.9987657,-0.21537298
1.5472968,-0.073221356,-0.39758292,-2.862432,-1.7523241,-0.3891872
1.519593,-0.0056963563,-0.4675475,-2.6898456,-2.0836225,-0.26104993
1.4738742,0.05968924,-0.4806066,-2.7059917,-2.0572543,-0.28037584
1.4839236,-0.02614811,-0.46536306,-2.6766534,-2.1305168,-0.19353572
1.6113505,-0.033280015,-0.33207256,-2.7207966,-1.6997645,-0.6195572
1.6946795,-0.2143282,-0.22482136,-2.770815,-1.5021594,-0.71614635
1.5750424,-0.13744476,-0.38705018,-2.6960077,-2.0579023,-0.23723134
1.5286608,-0.06318413,-0.3187105,-2.7597308,-1.8676207,-0.4767366
1.579667,0.031035207,-0.5593256,-2.6873283,-2.0325465,-0.2892021
1.5013049,0.054178573,-0.52942026,-2.7640262,-1.9571788,-0.2558788
1.4289228,0.12686549,-0.32406282,-2.7535,-1.6993871,-0.65431815
1.7602714,-0.27235004,-0.32691425,-2.7552414,-1.6975603,-0.52090454
1.637257,-0.15563153,-0.31727403,-2.754156,-1.9526899,-0.32605043
1.5315468,-0.047696,-0.4913158,-2.7097635,-2.064498,-0.22617564
1.5395997,-0.040934242,-0.47047123,-2.7148,-2.073956,-0.1880109
1.5639929,-0.01174061,-0.4665775,-2.7365017,-1.9685838,-0.31312877
1.3143293,-0.4924486,-0.2891549,-3.0108786,-2.0827413,0.51231724
1.3591377,-0.4612269,-0.3086823,-3.0925198,-1.8822522,0.44421428
1.4956852,-0.73776376,-0.37495208,-3.03518,-2.0335653,0.7693206
1.5507224,-0.9181739,0.098230995,-3.006165,-1.3452127,-0.2963332
1.531628,-0.7937442,0.054665707,-3.0156426,-1.5433717,-0.07058559
-0.12071104,-1.1705129,0.022770576,-3.5974731,0.36472678,-0.2636318
0.048967995,-1.1960928,0.02610869,-3.5953875,0.3020215,-0.35131338
1.4354885,-1.1532468,0.07120686,-3.1772013,-1.5464764,0.4017849
1.425543,-1.216633,-0.29687452,-3.2526984,-1.4634306,0.8118169
1.5990688,-1.1677783,-0.024760276,-3.100895,-0.7394543,-0.24401706
0.55315286,-0.17622277,-0.0063758343,-3.1745896,-0.69121706,-0.55867624
0.9983934,-0.59445083,-0.2845996,-3.183279,-1.7213507,0.5709921
1.1094298,0.18264247,-0.08683187,-2.8821993,-1.4843795,-0.6690793
0.5979829,0.44125447,-0.2797113,-2.9974122,-1.116914,-0.39262605
1.9672122,-1.0873877,-0.041997448,-2.786553,-0.8307562,-0.63283706
1.4848868,-0.8815118,-0.15877223,-3.105938,-0.6347013,-0.48674726
0.38174272,-1.1375017,-0.0515306,-3.6178179,-0.35970956,-0.016840838
-0.15702643,-1.3175266,0.13237736,-3.8198938,-0.17592442,0.31848192
1.4588815,0.15684795,-0.4298229,-2.7250571,-1.576839,-0.74778676
1.7308565,-0.32242128,-0.6513456,-2.7022624,-2.0778785,-0.020373017
1.6658483,-0.16157293,-0.57769763,-2.6364474,-2.077639,-0.17324984
1.7450831,-0.23034209,-0.5751029,-2.6915112,-1.9529128,-0.19539344
1.6133534,-0.017968312,-0.4490095,-2.6685934,-1.8911011,-0.44827515
1.7640741,-0.61864555,-0.13962197,-2.7713556,-1.009469,-0.92229706
1.6536655,-0.023641124,-0.49270007,-2.6842608,-1.8611097,-0.47102797
1.4154263,0.16771102,-0.6581538,-2.6135216,-2.1238112,-0.23209393
1.7331563,-0.30542785,-0.57189786,-2.6905494,-2.0562773,-0.08664045
1.7407444,-0.22999293,-0.3610073,-2.6767468,-1.7953267,-0.47848624
1.7681283,-0.22383589,-0.42881647,-2.6714172,-1.8079493,-0.49105096
1.6675189,-0.1262797,-0.49972358,-2.7012534,-1.8958299,-0.32982862
1.7160463,-0.21260522,-0.33963853,-2.7388668,-1.4006269,-0.7799988
1.4640949,-0.12614925,-0.36917204,-2.9331274,-1.402046,-0.45361507
1.2172372,-0.4648466,-0.4173496,-3.2345996,-1.4186511,0.33403668
1.1670026,-0.5111381,-0.2080347,-3.2111974,-0.99147743,-0.25539732
1.0308452,-0.22376347,-0.38708243,-3.188569,-1.4784753,0.3089491
0.7181411,0.08436884,-0.37026945,-3.103901,-1.579577,0.275165
1.5859255,-0.16972804,-0.5569489,-2.707491,-2.0471365,-0.06466
1.6778908,-0.16449526,-0.4957225,-2.6863189,-1.9291875,-0.2677957
1.6005206,-0.38897458,-0.092479914,-2.7186213,-1.1438894,-1.0195727
1.6325352,-0.08098482,-0.44131073,-2.5842538,-2.0983164,-0.33573684
1.7139786,-0.21133007,-0.32868695,-2.7358947,-1.5799127,-0.624621
1.6284405,-0.16470622,-0.62813056,-2.6547437,-2.095457,-0.09843776
1.572169,-0.07673853,-0.60679936,-2.628522,-2.1222017,-0.15278254
1.6526833,-0.05691454,-0.48044184,-2.6660023,-1.8891249,-0.4007612
1.7863874,-0.41991875,-0.19583803,-2.7458763,-1.55808,-0.6121589
1.7081009,-0.16670065,-0.37112808,-2.6932645,-1.7780073,-0.5159821
1.5115421,0.06211508,-0.30076614,-2.7101083,-1.441972,-0.8563155
1.6303568,-0.18789434,-0.6705798,-2.5962653,-2.2086613,-0.022138596
1.7780976,-0.33928785,-0.5537567,-2.6812825,-2.0170217,-0.13710612
1.1681815,-0.36062297,-0.097123206,-3.1002522,-1.3662794,-0.34978253
1.005488,-0.16715813,-0.3199986,-3.1487794,-1.4759848,-0.180056
0.9883048,-0.08745259,-0.092511564,-3.0511227,-0.8723789,-0.94934326
0.8397968,-0.11964446,-0.42726484,-3.1625857,-1.6490474,0.087503344
1.0118115,-0.75239444,0.029656745,-3.0524316,-0.27058893,-1.099637
0.9612505,-0.33913183,-0.37496373,-3.18256,-1.6899018,0.16870157
0.89705944,-0.05923424,-0.3744674,-3.1756673,-1.4752216,-0.14486602
0.9126027,-0.34656233,0.20441605,-2.911089,-0.825442,-1.0358014
1.020343,-0.36201403,-0.32398987,-3.204564,-1.5333488,0.0314719
0.9838419,-0.24747396,-0.34218204,-3.1666198,-1.5909641,-0.007898703
1.2997627,-0.3788198,-0.1657022,-3.0548725,-1.5109427,-0.2877928
1.0416236,-0.1804578,-0.1930846,-3.1417913,-1.2542443,-0.43427217
0.9814179,-0.29466859,-0.35164368,-3.189745,-1.6081042,0.10859749
1.0927001,-0.20056373,-0.24960321,-3.1293406,-1.4161294,-0.30413827
1.0378394,-0.27567288,-0.32302123,-3.1515217,-1.5688677,-0.040791273
0.9121055,-0.35302964,-0.42330804,-3.1721392,-1.7749522,0.30585712
1.3607534,-0.6459017,-0.12510824,-2.7479439,-2.3038082,0.22251171
1.2558886,-0.5113689,-0.14570954,-2.7573013,-2.3281856,0.23202443
1.5832185,-0.8614019,0.12931313,-2.7729115,-2.0516562,-0.0085335
1.3394814,-0.4058279,0.014648035,-2.733572,-2.138594,-0.14170828
1.2819673,-0.34693658,-0.08189531,-2.8224998,-2.0453186,-0.10379779
1.3223463,-0.48224565,0.08811964,-2.7250671,-2.1681538,-0.13609363
0.60325557,-0.96716666,-0.48833635,-3.7631717,-1.115457,0.80953056
1.6973587,-0.3064845,-0.1657458,-2.699843,-1.2924342,-0.89565337
1.6096643,-0.15962209,-0.4276097,-2.6217318,-2.0612812,-0.24650356
1.626503,-0.21643975,-0.20523727,-2.7265353,-1.6046946,-0.622393
1.7079256,-0.23746228,-0.40101013,-2.7380438,-1.7501335,-0.42847568
1.8767447,-0.41911295,-0.32248256,-2.6530523,-1.8441548,-0.3826783
1.7561954,-0.44472486,-0.17432752,-2.7718997,-1.2962716,-0.7304878
1.8869569,-0.48480645,-0.290002,-2.7101111,-1.5511737,-0.53445256
1.4411328,-0.0008569434,-0.56843185,-2.7034464,-1.9835007,-0.23561358
1.7980058,-0.39987943,-0.20162657,-2.6972055,-1.451175,-0.73244166
1.6263868,-0.15790784,-0.29175118,-2.7306008,-1.5844421,-0.6202074
1.6528658,-0.26305336,-0.43474433,-2.6655083,-2.0344234,-0.18348956
1.6694721,-0.35682234,-0.08858922,-2.706542,-1.2669175,-0.8906456
1.5820991,-0.10090078,-0.5195322,-2.7026272,-1.954184,-0.2268771
1.6232959,-0.18300456,-0.4028963,-2.7567902,-1.7819123,-0.34757024
1.2716595,-0.5015093,0.12775521,-2.5890002,-0.5565886,-1.4710732
1.6107643,-0.23816654,-0.21371272,-2.7663336,-1.1806421,-0.930057
1.5088784,-0.11356771,-0.4277161,-2.768989,-1.8595464,-0.23616526
1.8118933,-0.49886587,-0.43505582,-2.7803879,-1.8481925,-0.06667936
1.5173076,-0.14964801,-0.08438845,-2.690731,-1.2996025,-0.9717353
1.7544115,-0.27711806,-0.3614004,-2.6890998,-1.87041,-0.30266777
1.6766284,-0.35544452,-0.093525946,-2.6966915,-1.2592599,-0.9327908
1.6105694,-0.13179973,-0.40445772,-2.7361746,-1.8347247,-0.33006588
1.5774176,-0.07036321,-0.41742417,-2.7836218,-1.5976102,-0.50444335
1.6091043,-0.0074564368,-0.44806007,-2.749617,-1.7177448,-0.4029095
1.734115,-0.43361774,-0.070153564,-2.6509943,-1.330019,-0.94094545
1.739249,-0.3095959,-0.24273998,-2.701427,-1.7335782,-0.49978155
1.7041229,-0.25994718,-0.29671198,-2.6950836,-1.754636,-0.45217556
1.8431877,-0.50261045,-0.28864586,-2.7807245,-1.5653853,-0.4160453
1.6630857,-0.1408612,-0.3990164,-2.7344513,-1.6943276,-0.49340552
1.8314322,-0.41164848,-0.3486593,-2.7307448,-1.6605401,-0.4650275
1.2877864,-0.6083797,-0.014314711,-2.9940786,-0.80179656,-0.88869566
1.2373146,-0.74407077,-0.13263,-3.098566,-0.47038633,-0.8517403
1.315203,-0.7026168,-0.23340958,-3.1856074,-0.74805105,-0.60101324
1.4470404,-0.8454627,-0.27560675,-3.2319498,-0.9677469,-0.23217893
1.3490636,-0.66828954,-0.36863497,-3.2089663,-1.316128,-0.07876773
1.3678865,-0.6931032,-0.36382744,-3.2494817,-1.0602772,-0.2180332
1.503124,-0.8095292,-0.22525397,-3.1257043,-0.73803717,-0.5842431
1.3539635,-0.6977234,-0.43495008,-3.267527,-1.1352966,-0.0587371
1.2360053,-0.7087902,-0.56787777,-3.2660017,-1.5347252,0.3587145
1.5104237,-0.7826922,-0.2595851,-3.1381173,-0.9597553,-0.423644
1.2342213,-0.51133347,-0.38850585,-3.1874914,-1.1274626,-0.24474663
1.3715639,-0.787189,-0.43797526,-3.2666698,-1.2391205,0.042945363
1.5793096,-0.7601789,-0.84735405,-3.43005,-0.7743496,-0.049507037
1.5301816,-0.9176036,-0.8973937,-3.5479975,-0.41851115,-0.07536484
1.2625787,-0.9338639,-1.0386467,-3.675263,-0.6704014,0.35823864
1.0140917,-0.5712062,-0.80953014,-3.3990445,0.2568979,-0.75915146
1.0710864,-0.80337465,-1.1898887,-3.6777744,-0.8742672,0.5659349
1.2945882,-0.61919403,-0.91772926,-3.570097,-0.48386896,-0.12979522
1.2016677,-0.6185533,-1.0367867,-3.608482,-0.7340869,0.19757497
1.1655878,-0.3968267,-1.0093232,-3.4899535,-0.3583229,-0.28296447
1.1272831,-0.670966,-1.1253161,-3.6549616,-0.63514495,0.21593302
1.2836068,-0.6334646,-0.9067656,-3.5132828,-0.31971332,-0.30470914
1.2966969,-0.95489156,-1.0280163,-3.6586542,-0.8076977,0.4780888
1.2369511,-0.40219238,-0.8740684,-3.3573685,-0.34798595,-0.5151817
1.307173,-0.59927034,-0.7058642,-3.305316,-0.23454913,-0.61111015
1.4656321,-0.7345277,-0.8059164,-3.3792248,-0.4032156,-0.3240401
1.1134318,-0.49760923,-1.1099958,-3.5247622,-0.854629,0.28423673
1.1492084,-0.26251504,-0.94879806,-3.4241242,-0.6019299,-0.24271077
1.2909131,-0.3450799,-0.9248948,-3.387519,-0.7971063,-0.1638949
1.029426,-0.031520292,-1.0963911,-3.3872414,-0.6216279,-0.21934766
1.0774286,-0.05667851,-1.0180628,-3.399384,-0.46725088,-0.3481
