iemocap
2.2678063,3.7801473,4.9117,4.1877007,-1.2316473,3.3564527
4.011887,4.738043,-1.5880605,5.247179,1.7013497,3.4601815
4.2678375,6.76582,-2.7478,7.5492377,-1.9840786,5.9800415
4.6715336,-0.85809106,6.6766486,4.319857,1.0579432,6.1950326
-1.3764557,5.9409127,2.3708806,7.979876,0.7681901,6.526792
2.0366468,2.8033705,2.8527594,4.4936795,2.8551419,2.5607026
1.1105307,1.4750743,4.429945,6.162244,1.508373,5.4692497
-2.4614334,6.4894466,-0.5366054,9.169546,4.6132555,6.13907
3.4107733,-1.4344329,5.400261,-3.121875,3.719356,6.774267
2.2601194,6.5172935,-0.9051208,7.426823,2.3227277,5.5183864
3.9146426,0.32916507,3.9557462,5.7864017,2.15477,4.5532746
2.8638573,-0.36961725,5.1413417,3.473474,3.2226954,4.926154
6.544636,3.6475346,4.2492485,6.7230444,1.6300409,1.7009165
2.7306752,2.913842,3.7494392,5.57401,1.7390224,5.6562157
0.4784818,8.84272,-2.327935,8.073331,1.4058931,5.2684693
3.8243346,-4.5119987,7.529735,3.3039548,5.183788,4.975843
5.279728,-5.2175894,10.463271,-2.377958,3.536301,4.68331
6.5384655,1.4408472,2.541963,0.37589172,5.144086,0.5361586
6.78668,2.264427,1.5242728,6.626441,-1.6439327,5.9382787
6.100312,-3.4807434,7.7226763,0.323059,0.008311298,5.732092
1.2295038,8.801213,-1.3942114,8.184691,-0.5317516,7.0629325
1.6296501,7.723074,0.20706783,9.3659115,3.7528207,1.6605324
0.50634956,4.3721857,1.444145,7.16737,-0.6537628,8.149386
2.478969,8.825264,-2.8927865,9.260387,-2.3770363,6.8932366
7.529808,-1.4138441,8.047224,-0.7302466,4.5083847,-0.41562557
3.1452913,7.541549,-2.2933187,10.126732,-0.16986561,6.251813
5.752475,4.919952,0.215936,9.331226,-0.9980175,5.1399546
2.3345416,6.5005765,1.8830528,5.3540134,-0.6156927,4.924863
4.050764,-0.65811,6.5093966,-0.7429258,0.7162076,7.2985873
1.9928484,7.298823,-1.5374842,11.123298,3.1661618,4.0603347
-0.31627083,5.019366,5.3805666,1.7562146,2.1354227,4.6000886
2.2575526,7.2891836,0.55211055,10.714723,0.5008159,5.9853954
-0.26618195,2.7588556,4.0653996,7.364963,3.227939,4.267239
2.4895186,3.180066,1.2024139,9.522187,-0.2931244,6.7252088
4.943484,4.189141,1.3446012,4.4897385,2.6569686,-2.315819
6.0291533,3.3691404,1.7591971,9.0892935,-4.141638,5.6553497
5.8774533,4.0589023,1.777948,7.074966,2.470557,-0.97702926
0.71994543,5.3874984,0.58415425,9.328437,1.6042467,6.181518
2.9763126,3.2497911,1.6142185,9.40966,-1.5957003,8.159434
-2.0467744,8.8013,-3.658557,8.883941,3.1130657,6.4510927
0.27859518,7.7183537,-1.8356578,5.94029,0.7543019,4.8171926
-1.5839058,6.4591603,-0.63457525,8.825194,2.2902448,6.684794
3.9169207,8.998005,-3.9240246,9.254631,-2.1937354,6.071981
2.733438,7.1055236,-1.4019016,9.385158,-3.0980814,6.974318
1.6247996,5.699728,3.1442044,5.093511,-1.9327813,8.335634
1.1773052,3.364886,3.0532522,5.5647664,-0.35563096,7.3619876
3.7089348,5.380976,2.7007775,8.129894,-2.14343,5.6747394
3.9317694,2.5584764,2.2571483,8.076457,-0.2662785,5.038211
4.039898,6.4119096,0.92870605,9.12388,-0.58207357,5.104631
2.2651062,4.962736,2.745572,9.602139,-0.13571598,5.079146
3.0390697,6.918491,-0.34246618,8.251277,-2.6684833,7.857979
2.8639631,8.860668,-4.7965593,7.8888326,-1.349176,5.2228446
5.148621,0.48110262,5.434465,5.739491,0.6198462,3.7914093
2.9740353,8.182108,-0.6444428,10.399268,0.19378224,3.796237
2.9024763,4.247838,2.989222,8.760263,-1.5660182,5.732865
3.3177364,5.9368553,0.17422168,6.349051,-1.1089375,6.368298
3.8806233,8.839859,-4.0349836,8.398426,-1.7559562,6.8655696
1.4218296,7.3605022,-0.8102752,9.950374,-0.82133347,6.9796567
-1.8426098,7.858576,-0.021936493,5.0915484,0.79161304,5.9366913
-1.0867234,8.732398,-1.4988186,8.926918,0.7570049,7.2000957
-3.1442628,7.0285735,0.35504162,6.1438875,4.6072164,4.8601108
0.11046178,9.404247,-1.0545502,10.032618,0.63141537,8.771563
-0.560114,7.1990795,0.17225696,9.334897,4.1420746,4.039411
0.8440803,7.2279353,1.2160046,9.310835,3.729549,2.6302223
1.4208957,0.93640256,5.676411,5.6692243,3.7886572,4.3796268
-2.0470722,3.5130103,2.9328072,5.8346143,3.7375817,6.67142
-0.6940092,8.24592,-2.269684,10.675369,2.9151232,6.195254
-1.366377,8.057135,-1.5457176,5.751351,0.24868423,6.015735
4.630957,5.7843823,-2.0374062,5.986637,-1.0658693,5.042031
4.423367,0.48778808,5.4292793,6.6937485,-3.4884405,7.504718
7.4861536,-0.95868725,5.1948776,3.1979778,3.513674,2.3757994
2.5850499,2.1066768,0.45463884,5.095598,0.43719834,4.884012
6.5046654,-1.2841108,7.4052014,0.8521471,5.7797136,0.87653416
5.058075,6.239247,-0.708033,8.2798,5.5127316,-2.9647083
3.6961048,0.45456997,6.7704964,4.8052783,5.403752,1.1853447
4.1841574,-0.92699844,5.903842,0.15164313,2.9176288,3.235973
3.6694694,-0.22333387,7.1842117,-3.3736267,5.8438506,-0.031073648
4.9060936,5.6573477,1.946408,7.686461,-4.3684835,6.055618
0.18577641,1.23242,5.8383546,-1.1484811,0.90508956,5.4189677
3.8926816,-2.1160653,7.636487,-5.102964,7.6229987,0.27724844
5.0379133,-2.8513916,5.161975,-5.4909625,6.4609036,2.6173766
5.204743,-3.4560704,8.788547,-3.4437659,3.0993643,4.94467
3.992385,6.5017104,-0.1427721,7.8188133,-3.7746758,6.4767904
5.5102067,-1.6858662,6.877049,4.957552,1.2854285,6.334158
4.167218,-1.0771651,4.506408,6.5690465,-1.7258132,6.371629
5.7608047,0.9500475,5.2076435,3.1869462,1.7143958,1.787813
1.668447,-4.491092,7.531432,-0.44721907,3.102021,5.791569
0.17935476,0.73701507,3.8202362,2.7735553,2.3712184,7.210833
-0.2230449,-0.44457507,7.5961723,-2.8394306,1.0332298,7.900156
5.937083,0.2929391,7.805516,3.3047884,5.0740333,-0.71973395
3.8106673,5.0126176,0.9850637,7.2363133,4.880529,-1.883323
-2.023271,2.9687784,3.599109,5.72294,3.2175145,5.1583943
5.7729535,-2.7216122,3.841259,2.650171,2.7947311,2.7595215
1.8963512,4.808045,0.39490885,4.7620707,4.0495195,4.631054
2.08159,0.8860859,4.673048,0.90962327,6.200285,2.1832051
4.2781816,-4.5514765,6.2234154,-3.7328155,3.6599798,4.9265313
3.6342087,6.7992206,-0.8090853,10.415772,-2.254875,6.0677104
3.3226652,3.4075255,2.6181674,8.625953,-2.4132123,4.8875036
4.453765,-2.9975464,8.579677,-1.3921055,2.2822492,3.1004977
-2.7269363,2.9128692,6.0113616,0.7573139,1.0631349,6.075508
3.8048718,5.0219646,2.294737,2.9045043,1.0827143,1.9223241
