news
-4.6171103,-0.8659547,3.4629867,0.6788429,-1.7005203,-1.5990777
-4.129346,-0.6574256,3.8508255,0.040093683,-1.5428225,-1.6692148
-1.1331301,0.7707441,3.709562,-2.612433,-4.6456785,0.002160119
-0.6654108,-1.3348359,3.3247771,-0.085959025,-4.1592894,-0.6073762
-4.759695,-0.563047,2.9952476,0.6847978,-0.6607113,-2.4822154
0.31976306,-4.138387,-1.7665685,3.6471753,0.68504024,-0.4260711
-0.57851756,-3.6555793,-0.38154206,3.563935,0.16562885,-1.8871715
-3.7757266,-0.9887823,3.7810357,0.91391724,-1.8997412,-2.026561
-2.2109199,1.0598195,4.32111,-1.0798134,-3.8382225,-2.0280206
-2.3430324,-0.36880723,4.1988587,-0.07232099,-3.6132364,-1.2600837
-2.1886747,1.0692242,3.387553,-1.5298809,-3.1460755,-3.370363
-2.8642619,1.7962493,4.1275077,-2.0022504,-3.4531248,-1.49334
-3.3767865,2.0858889,3.6426322,-1.2617244,-2.234731,-3.0302558
-4.3935065,-0.89217615,2.6259649,1.5558795,-0.3703891,-2.7139947
-3.7506266,-1.6219145,3.2911222,1.6714228,-1.4404813,-1.7266951
-3.1074743,0.7553475,3.6579256,-0.10602971,-3.1061265,-2.6919117
0.5270834,1.2920237,1.9067627,-2.839221,-4.175915,-3.606966
-3.655511,-1.8245147,3.3167214,1.7295713,-1.8837208,-1.0348257
-2.8334165,0.66152704,3.9616165,-2.0726366,-3.60176,-0.56404215
-3.1123395,-1.8791081,3.1373641,1.5909212,-1.3659405,-2.4132748
-2.8798034,-1.6189208,2.4800124,1.7297437,-2.1636052,-2.0904684
-3.4898548,-2.688903,1.3859957,3.2065523,0.53730756,-2.262357
-3.976312,0.14880626,4.1665473,-0.631507,-2.4010003,-1.6451457
-4.1849766,-1.6791433,2.8878965,1.2651386,-0.37339312,-2.5855656
-3.7638404,-3.413626,1.6075706,2.6398563,0.4157359,-1.0431997
-3.890109,0.3373268,4.157298,-1.1449037,-2.6949384,-1.168381
-3.5439765,-0.35501996,4.197685,0.1884636,-2.2836354,-2.20878
-3.983541,-0.39484945,4.1899037,-0.17419446,-2.2511945,-1.4768511
-3.3799214,-0.09114581,4.236263,-0.3849779,-3.057755,-1.4294764
-3.957131,0.159938,4.1239076,-0.058804147,-2.5004785,-1.8596272
-3.340291,-0.26510724,4.405436,-0.08152621,-2.614943,-1.7510946
-3.8765457,-1.2385509,3.7489333,0.95224977,-2.4129024,-0.76865184
-4.300727,-2.4673245,2.5845563,2.0226943,-1.4151189,0.07961422
-4.0138206,-0.5100986,4.0471554,0.08499438,-1.78828,-1.9715116
-3.9553266,-1.5423276,3.7103226,1.0966171,-2.1535604,-0.4123777
-4.0374947,-1.1483859,3.8333735,0.49789977,-2.471745,-0.40755424
-4.269786,-0.61256117,3.8633597,-0.041221373,-1.8749106,-1.6773764
-4.0912023,-0.45567062,3.8511124,-0.096267305,-1.9599134,-2.0447018
-4.6242185,-1.3165318,3.073033,0.883146,-0.47662997,-2.105429
-4.082208,-0.5090621,3.5059056,0.6527084,-1.154253,-2.8158607
-3.75135,0.7741496,3.8905709,-0.07989516,-1.9627588,-2.916151
-4.3253436,0.07261355,3.7319505,0.005404383,-1.6639867,-2.2655685
-4.2332473,-0.3985744,3.6870174,0.22701308,-1.405764,-2.4341156
-3.4310825,-3.371866,0.78624105,2.7078373,1.2944932,-0.4787196
-2.7297761,1.1001046,3.424289,-0.6602542,-2.3836038,-3.954318
0.031167943,-0.16081579,2.0209212,0.23397669,-3.3080134,-4.5008917
-1.4348516,0.4730672,3.5840595,-0.27662203,-3.895292,-3.0235782
-3.440116,-0.038612682,4.0152197,-0.374127,-2.8769526,-1.8068724
-1.7921877,-2.8198879,1.078125,2.512578,-1.0875647,-1.6468976
-2.1209674,-2.053946,-0.8183031,0.26136327,1.9715168,-3.9000258
-3.1767707,1.0117762,4.47119,-0.8759523,-3.0368075,-1.8036543
-3.5543065,-0.15633582,4.027122,-0.12148494,-2.7924762,-1.6283746
-3.1701827,-1.1578617,4.0435767,1.1179739,-2.030445,-1.7941607
-4.047361,0.45214438,3.6757076,-0.13582823,-1.5163109,-2.7512035
-2.2574646,1.6688731,4.0531893,-2.0567193,-3.5690973,-2.438675
-4.9835668,-0.5847959,2.937333,-0.64370054,-1.497358,-1.0345082
-4.0225077,-0.45447925,3.922213,0.073720954,-1.9133896,-2.1121037
-2.528536,0.6846425,3.5172966,-1.7535784,-2.134748,-3.3577933
-2.070631,0.6151839,3.8349402,-1.5039017,-4.097462,-1.2970868
-1.3857068,3.5018194,2.346069,-3.3386497,-3.5402594,-1.7488614
-3.1908453,1.3259706,4.1062946,-1.4112788,-3.4671714,-1.4818578
-1.7566181,1.579909,4.128189,-1.7577764,-3.705108,-2.6934013
-2.136142,0.99651444,2.9857795,-2.3792868,-1.9656432,-3.9952972
-3.5551114,-0.009932253,4.215005,-0.28286186,-3.1136987,-1.0121434
-3.4719036,-3.0057895,2.0769434,2.5961063,-0.22067058,-1.4840039
-3.2947333,-1.0802395,3.875714,0.67463726,-2.8229723,-0.5392848
-3.3664088,-1.0791461,2.935769,1.7406541,-1.8791392,-2.8414228
-4.3247037,-0.13330466,3.1230376,-0.6594067,-1.0315826,-2.3229253
-0.23819573,2.627331,2.408846,-2.4956198,-4.591579,-2.5599446
-3.072871,-0.16254704,3.6855195,-1.154348,-2.4967945,-1.7014331
-2.872811,-1.1202444,3.8206713,1.1127563,-2.4758925,-1.8739964
-0.8444231,2.1998446,2.184804,-2.4144871,-2.97894,-4.1756864
-0.37329367,-0.6484845,-1.0032022,2.214435,-0.5184065,-5.296809
-2.3866029,-1.917017,1.3644145,0.5047081,-1.9616417,-1.5589051
0.98076606,2.0488522,2.279645,-3.3392923,-3.8511958,-3.5645921
-3.6236997,-1.0418149,2.8370528,1.6244618,-2.0199182,-2.3452475
-4.548252,-0.06278324,3.632002,-0.8098929,-1.4284687,-1.9278529
-3.3761377,1.4689068,3.8306422,-1.5096923,-3.223582,-1.565286
-4.238754,-2.996187,0.95541495,2.1688592,1.8334069,-1.7117022
-3.8281868,-0.46298948,3.756055,0.09284103,-1.178878,-2.985526
-3.5706072,-0.8903275,4.1235933,0.24987689,-1.724032,-2.1966093
-3.6680167,0.37894395,3.7920399,-0.86924106,-2.5414128,-2.5344105
-3.6948667,-0.5038049,4.0399303,-0.5304367,-2.8422666,-0.8446395
-1.3132224,0.32146952,4.171911,-1.5484116,-3.9200976,-2.153824
-3.3895361,1.0006019,3.3984747,-1.6980388,-1.8611126,-2.4818385
3.2389421,1.3135939,0.72539794,-3.478669,-4.5434566,-2.258481
-3.4543908,0.6783211,3.3673108,-0.803269,-1.6404481,-3.1522224
-3.0193465,-0.8832371,-1.5416973,2.244737,1.898943,-4.027526
1.7676703,-1.9139977,-0.633322,1.409627,-1.5900948,-3.8619566
2.8304882,2.3680909,-2.6315465,-0.7757607,-2.187434,-3.812913
-2.7326744,1.2853314,3.400714,-1.470725,-2.5265286,-3.7784297
-3.9847214,-0.9288129,3.7668796,-0.20217255,-1.7576574,-1.8816111
-0.23353752,2.6405842,-0.2910968,-0.8325178,-2.377849,-5.646438
-4.365326,-0.42504346,2.543918,1.2140436,-0.76315486,-3.4780312
-1.8239905,-1.0947183,1.552003,1.4743775,-2.0750082,-4.411617
-0.38194445,3.744632,0.89441186,-3.0778105,-3.318104,-3.3739276
-2.3872776,1.0375595,4.2195,-1.8559586,-3.767036,-1.8239316
-4.134024,-1.9904214,0.3128638,2.2256498,1.8515265,-3.1443646
-2.3215415,-2.9745803,-0.51358634,4.1615586,1.1837559,-1.7898751
2.7098749,2.0416515,-3.4985693,-2.3968427,-0.10525895,-3.276848
3.5873227,1.85128,-0.68310666,-3.0457833,-3.5863533,-4.025613
-1.378435,-1.3901159,3.51876,0.15804383,-2.6403823,-3.1254532
-2.556623,-0.39373806,-0.291745,1.743948,0.1567032,-5.193824
-3.6434164,-0.20940374,-0.051655196,0.20600808,1.8930658,-4.0229573
